tweet_id,username,text,created_at,likes,retweets,is_crypto,p0_time,p0_price,p4_time,p4_price,return_4h,label,label_name
1.8653880732168768e+18,cz_binance,"Had fun chatting with @RonghuiGu and @nikichain about security, crypto, AI, etc. 

This came out much more professional-looking than I expected. It was a casual chat in shorts and crocs. 

Made one easy price prediction (2 weeks ago). 😆",2024-12-07 13:29:08+00:00,3400,581,True,2024-12-07 13:29:08+00:00,99443.55,2024-12-07 17:29:08+00:00,99726.38,0.0028441261399055,1,flat
1.8653890166332992e+18,saylor,#Bitcoin is the Next Wave https://t.co/EEC89E5JtN,2024-12-07 13:32:53+00:00,9080,1371,True,2024-12-07 13:32:53+00:00,99443.55,2024-12-07 17:32:53+00:00,99726.38,0.0028441261399055,1,flat
1.1361214775728029e+17,realDonaldTrump,"Opposition fighters in Syria, in an unprecedented move, have totally taken over numerous cities, in a highly coordinated offensive, and are now on the outskirts of Damascus, obviously preparing to make a very big move toward taking out Assad. Russia, because they are so tied up in Ukraine, and with the loss there of over 600,000 soldiers, seems incapable of stopping this literal march through Syria, a country they have protected for years. This is where former President Obama refused to honor his commitment of protecting the RED LINE IN THE SAND, and all hell broke out, with Russia stepping in. But now they are, like possibly Assad himself, being forced out, and it may actually be the best thing that can happen to them. There was never much of a benefit in Syria for Russia, other than to make Obama look really stupid. In any event, Syria is a mess, but is not our friend, & THE UNITED STATES SHOULD HAVE NOTHING TO DO WITH IT. THIS IS NOT OUR FIGHT. LET IT PLAY OUT. DO NOT GET INVOLVED!",2024-12-07 15:03:17+00:00,26,5,True,2024-12-07 15:03:17+00:00,99826.52,2024-12-07 19:03:17+00:00,100165.25,0.00339318649994,1,flat
1.865473610942464e+18,saylor,"The United States should buy #Bitcoin and sell Gold.
https://t.co/HD69iy1EAO",2024-12-07 19:09:02+00:00,11647,1865,True,2024-12-07 19:09:02+00:00,100165.25,2024-12-07 23:09:02+00:00,99929.32,-0.0023554076887941,1,flat
1.1361343203027373e+17,realDonaldTrump,https:// paulingrassia.substack.com/p/r ethinking-presidential-power-for?utm_medium=reader2,2024-12-07 20:29:54+00:00,0,0,True,2024-12-07 20:29:54+00:00,100400.0,2024-12-08 00:29:54+00:00,100060.46,-0.00338187250996,1,flat
1.1361591245282464e+17,realDonaldTrump,"Assad is gone. He has fled his country. His protector, Russia, Russia, Russia, led by Vladimir Putin, was not interested in protecting him any longer. There was no reason for Russia to be there in the first place. They lost all interest in Syria because of Ukraine, where close to 600,000 Russian soldiers lay wounded or dead, in a war that should never have started, and could go on forever. Russia and Iran are in a weakened state right now, one because of Ukraine and a bad economy, the other because of Israel and its fighting success. Likewise, Zelenskyy and Ukraine would like to make a deal and stop the madness. They have ridiculously lost 400,000 soldiers, and many more civilians. There should be an immediate ceasefire and negotiations should begin. Too many lives are being so needlessly wasted, too many families destroyed, and if it keeps going, it can turn into something much bigger, and far worse. I know Vladimir well. This is his time to act. China can help. The World is waiting!",2024-12-08 07:00:42+00:00,3,2,True,2024-12-08 07:00:42+00:00,99719.06,2024-12-08 11:00:42+00:00,99755.04,0.0003608136699242,1,flat
1.8658122623734953e+18,saylor,"I don't believe in 2% solutions, so I asked Anthony @Scaramucci to upgrade ""The Little Book of #Bitcoin"".",2024-12-08 17:34:43+00:00,4878,626,True,2024-12-08 17:34:43+00:00,99996.93,2024-12-08 21:34:43+00:00,100082.52,0.0008559262769368,1,flat
1.1361896570752784e+17,realDonaldTrump,https://www. breitbart.com/politics/2024/11 /27/exclusive-a-two-story-trump-statue-drawing-on-his-iconic-defiance-post-assassination-attempt-is-under-construction/,2024-12-08 19:57:11+00:00,43,16,True,2024-12-08 19:57:11+00:00,100147.15,2024-12-08 23:57:11+00:00,101174.99,0.010263297557644,2,up
1.1361896664138109e+17,realDonaldTrump,https:// thenationalpulse.com/analysis- post/churchill-at-150-how-trumps-victory-ties-history-together/,2024-12-08 19:57:25+00:00,31,8,True,2024-12-08 19:57:25+00:00,100147.15,2024-12-08 23:57:25+00:00,101174.99,0.010263297557644,2,up
1.1361896879765144e+17,realDonaldTrump,"RT @jimmypatronis I fully endorse Joe Gruters as my replacement for CFO. Joe has worked very closely with my office on a number of consumer protection initiatives, including reining in annoying telemarketing calls. He knows insurance and he’s experienced in storm recovery. Most importantly, he’s a CPA, so he’s going to protect taxpayer dollars from fraud, waste and abuse.  \nHis Conservative credentials are tried and true - a former head of RPOF, a @realDonaldTrump Republican. I want to see this office continue its progress in supporting Florida’s economy, putting policyholders first and supporting our firefighters. Joe’s the right man for the job!",2024-12-08 19:57:58+00:00,11121,2503,True,2024-12-08 19:57:58+00:00,100147.15,2024-12-08 23:57:58+00:00,101174.99,0.010263297557644,2,up
1.1361896992700403e+17,realDonaldTrump,https://www. wsj.com/opinion/markets-hail-t rumps-economics-he-will-repair-biden-damage-pro-growth-investment-boost-f3954dbe,2024-12-08 19:58:15+00:00,15,7,True,2024-12-08 19:58:15+00:00,100147.15,2024-12-08 23:58:15+00:00,101174.99,0.010263297557644,2,up
1.8658544193316004e+18,cz_binance,Simple. Accept bitcoin payments? 🤷‍♂️,2024-12-08 20:22:14+00:00,16007,2039,True,2024-12-08 20:22:14+00:00,99850.38,2024-12-09 00:22:14+00:00,99707.48,-0.0014311412735736,1,flat
1.8658890785765663e+18,elonmusk,@DogecoinNorway A classic 😂,2024-12-08 22:39:57+00:00,575,34,True,2024-12-08 22:39:57+00:00,100281.12,2024-12-09 02:39:57+00:00,99247.56,-0.0103066260129523,0,down
1.865895873273647e+18,elonmusk,@DefiyantlyFree Concerning,2024-12-08 23:06:57+00:00,2933,244,True,2024-12-08 23:06:57+00:00,101174.99,2024-12-09 03:06:57+00:00,99141.17,-0.0201020034694345,0,down
1.1361991251180478e+17,realDonaldTrump,"I am pleased to announce that Alina Habba will join my White House Team as Counselor to the President. Alina has been a tireless advocate for Justice, a fierce Defender of the Rule of Law, and an invaluable Advisor to my Campaign and Transition Team. She has been unwavering in her loyalty, and unmatched in her resolve - standing with me through numerous “trials,” battles, and countless days in Court. Few understand the Weaponization of the “Injustice” System better than Alina, who has fought relentlessly against the full force of Lawfare with courage and an unshakable commitment to Justice. As a first generation American of Middle Eastern Heritage, she has become a role model for women in Law and Politics, most recently being named Chaldean Woman of the Year.\n \nCongratulations to Alina, her husband Gregg, and her three beautiful children, Chloe, Luke, and Parker.",2024-12-08 23:57:58+00:00,0,0,True,2024-12-08 23:57:58+00:00,101174.99,2024-12-09 03:57:58+00:00,99141.17,-0.0201020034694345,0,down
1.8659685043120911e+18,elonmusk,@cb_doge It’s the only way,2024-12-09 03:55:34+00:00,1764,148,True,2024-12-09 03:55:34+00:00,99141.17,2024-12-09 07:55:34+00:00,99594.66,0.0045741844684706,1,flat
1.866092432045306e+18,saylor,$RIOT is a company on the #Bitcoin Standard.,2024-12-09 12:08:00+00:00,10026,1046,True,2024-12-09 12:08:00+00:00,98557.17,2024-12-09 16:08:00+00:00,97809.34,-0.0075877787481113,1,flat
1.866106687699964e+18,saylor,"MicroStrategy has acquired 21,550 BTC for ~$2.1 billion at ~$98,783 per #bitcoin and has achieved BTC Yield of 43.2% QTD and 68.7% YTD. As of 12/8/2024, we hodl 423,650 $BTC acquired for ~$25.6 billion at ~$60,324 per bitcoin. $MSTR https://t.co/8r7bFqMFof",2024-12-09 13:04:39+00:00,30651,4768,True,2024-12-09 13:04:39+00:00,98971.39,2024-12-09 17:04:39+00:00,97326.16,-0.0166232888110391,0,down
1.8661482288418324e+18,elonmusk,@DogecoinNorway It’s the only way,2024-12-09 15:49:43+00:00,961,131,True,2024-12-09 15:49:43+00:00,97748.58,2024-12-09 19:49:43+00:00,96996.54,-0.0076936156003494,1,flat
1.8661515526179397e+18,elonmusk,"If we don’t fix the deficit, everything will suffer, including essential spending like DoD, Medicare &amp; Social Security. 

It’s not optional.",2024-12-09 16:02:56+00:00,74476,14580,True,2024-12-09 16:02:56+00:00,97809.34,2024-12-09 20:02:56+00:00,96196.76,-0.0164869735344293,0,down
1.8661537054326625e+18,saylor,"Satoshi gave us a game we can all win. #Bitcoin
https://t.co/nr1hcc5lcE",2024-12-09 16:11:29+00:00,9228,1186,True,2024-12-09 16:11:29+00:00,97809.34,2024-12-09 20:11:29+00:00,96196.76,-0.0164869735344293,0,down
1.8661696360745288e+18,elonmusk,@greg_price11 She is controlled by the mind virus,2024-12-09 17:14:47+00:00,1513,104,True,2024-12-09 17:14:47+00:00,97326.16,2024-12-09 21:14:47+00:00,96921.78,-0.0041548952511843,1,flat
1.8661763824111457e+18,elonmusk,"@sundarpichai That will probably happen. 

Any self-respecting civilization should at least reach Kardashev Type II.

In my opinion, we are currently only at &lt;5% of Type I. To get to ~30%, we would need to place solar panels in all desert or highly arid regions.",2024-12-09 17:41:36+00:00,11356,520,True,2024-12-09 17:41:36+00:00,97326.16,2024-12-09 21:41:36+00:00,96921.78,-0.0041548952511843,1,flat
1.866194850753794e+18,saylor,"#Bitcoin is Digital Gold
https://t.co/ALiDHnq7xl",2024-12-09 18:54:59+00:00,14134,2246,True,2024-12-09 18:54:59+00:00,97745.09,2024-12-09 22:54:59+00:00,97011.79,-0.0075021671165273,1,flat
1.1362546741412456e+17,realDonaldTrump,"America First Patriot KC Crosbie is running to become the next Co-Chair of the Republican National Committee, to replace the fantastic Lara Trump! Lara, together with Chairman Michael Whatley, transformed the RNC into a lean, focused, and powerful machine that is empowering the MAGA Movement for many years to come. Thank you for your hard work, Lara, in MAKING AMERICA GREAT AGAIN!\n \nKC has served on the RNC with distinction, as the RNC's Treasurer and the National Committeewoman from the Great State of Kentucky. As Treasurer, she helped the RNC smash every fundraising record in History, and fortified our Party’s financial foundation. KC has been with me from the very beginning, helping REAL Republicans get elected across the Country, and would be a tremendous Co-Chair of the RNC! KC will work on continuing to ensure a highly functioning, fiscally responsible, and effective RNC that makes Election Integrity a highest priority.\n \nKC Crosbie has my Complete and Total Endorsement to be the next Co-Chair of the RNC!",2024-12-09 23:30:39+00:00,19,4,True,2024-12-09 23:30:39+00:00,97324.81,2024-12-10 03:30:39+00:00,96984.89,-0.0034926346118733,1,flat
1.136254701192386e+17,realDonaldTrump,"I am pleased to nominate Harmeet K. Dhillon as Assistant Attorney General for Civil Rights at the U.S. Department of Justice. Throughout her career, Harmeet has stood up consistently to protect our cherished Civil Liberties, including taking on Big Tech for censoring our Free Speech, representing Christians who were prevented from praying together during COVID, and suing corporations who use woke policies to discriminate against their workers. Harmeet is one of the top Election lawyers in the Country, fighting to ensure that all, and ONLY, legal votes are counted. She is a graduate of Dartmouth College and the University of Virginia Law School, and clerked in the U.S. Fourth Circuit Court of Appeals. Harmeet is a respected member of the Sikh religious community. In her new role at the DOJ, Harmeet will be a tireless defender of our Constitutional Rights, and will enforce our Civil Rights and Election Laws FAIRLY and FIRMLY. \nCongratulations, Harmeet!",2024-12-09 23:31:20+00:00,60,14,True,2024-12-09 23:31:20+00:00,97324.81,2024-12-10 03:31:20+00:00,96984.89,-0.0034926346118733,1,flat
1.136254717391781e+17,realDonaldTrump,"I am pleased to announce that Mark Paoletta will be returning as General Counsel of the Office of Management and Budget. Mark will work closely with our DOGE team to cut the size of our bloated Government bureaucracy, and root out wasteful and anti-American spending. \n \nMark is a brilliant and tenacious lawyer, who worked tirelessly to advance my Agenda in the First Term. As OMB GC in my First Administration, Mark led the charge to identify funding to build the Southern Border Wall, and worked with then-OMB Director Russ Vought to rein in woke and weaponized Government spending. Mark is a partner at the Law Firm, Schaerr Jaffe, and a Senior Fellow at the Center for Renewing America, where he has worked alongside Russ. Mark has served as a Chief Counsel for Oversight and Investigations in Congress for a decade, and was a key lawyer in the White House Counsel’s Office to confirm Justice Clarence Thomas to the U.S. Supreme Court in 1991.\n  \nMark is a conservative warrior who knows the “ins and outs” of Government - He will help us, Make America Great Again!",2024-12-09 23:31:45+00:00,9,1,True,2024-12-09 23:31:45+00:00,97324.81,2024-12-10 03:31:45+00:00,96984.89,-0.0034926346118733,1,flat
1.8662727978418673e+18,elonmusk,"The current administration is doing everything possible to prevent government efficiency, but @DOGE is inevitable",2024-12-10 00:04:43+00:00,111680,20438,True,2024-12-10 00:04:43+00:00,97897.48,2024-12-10 04:04:43+00:00,97071.51,-0.0084370915369833,1,flat
1.8663330504158492e+18,elonmusk,@MarkPaoletta @realDonaldTrump @russvought @DOGE Congratulations!,2024-12-10 04:04:08+00:00,758,52,True,2024-12-10 04:04:08+00:00,97071.51,2024-12-10 08:04:08+00:00,97419.25,0.0035823075174168,1,flat
1.8663658119775112e+18,elonmusk,"The “save the homeless” NGOs are often paid according to how many homeless people are on the streets, thus creating a strong financial incentive for them to maximize the number of homeless people and never actually solve the problem!

Incentives explain outcomes.",2024-12-10 06:14:19+00:00,106025,23975,True,2024-12-10 06:14:19+00:00,97485.62,2024-12-10 10:14:19+00:00,97728.22,0.0024885721606941,1,flat
1.866437181700744e+18,cz_binance,"There will only be 21 million bitcoins to ever exist. 

19.8 million bitcoins have been mined.

Controlled by math.",2024-12-10 10:57:55+00:00,37318,3895,True,2024-12-10 10:57:55+00:00,97728.22,2024-12-10 14:57:55+00:00,97857.71,0.0013250011102218,1,flat
